0,1,2,3,4,5,6
-10.583,4.756,-15.493,1.777,4.66,1.767,13.366
-6.966,3.684,-11.94,1.457,4.66,1.736,14.491
-4.153,3.416,-8.777,1.528,4.843,1.736,15.265
0.402,2.411,-1.599,1.137,2.559,1.036,15.547
5.626,2.076,2.914,0.817,2.741,1.036,14.421
6.966,1.875,4.335,0.64,2.65,0.975,13.436
7.569,2.076,4.726,0.746,2.741,1.005,13.296
9.31,2.411,6.681,0.817,2.498,1.036,12.944
9.645,3.282,6.538,1.35,2.376,1.005,12.662
14.535,5.224,9.879,2.559,4.66,1.401,12.522
13.798,5.76,9.381,3.056,4.447,1.31,12.451
15.874,5.894,11.371,4.193,4.386,1.34,12.522
15.539,5.425,11.122,3.625,4.142,1.157,12.733
14.535,4.689,9.95,3.447,4.203,1.249,12.733
13.798,4.823,8.848,2.772,4.386,1.31,12.592
15.338,5.425,10.483,2.878,4.813,1.432,12.451
13.262,4.622,7.747,2.203,5.087,1.34,12.733
7.502,4.22,4.513,2.701,2.711,1.218,12.451
0.469,3.818,-2.701,2.31,3.015,1.492,13.225
-7.033,3.55,-9.808,1.279,2.924,1.706,13.366
-10.583,2.411,-14.214,0.533,2.985,1.432,13.718
-10.181,2.679,-13.574,0.64,3.015,1.31,14.703
-17.884,2.679,-20.148,1.102,2.254,1.157,13.999
-15.204,3.483,-17.945,1.741,2.376,1.249,14.703
-10.181,3.349,-12.544,0.746,2.619,1.432,15.054
-10.315,3.014,-13.148,1.031,2.467,1.462,16.813
-2.411,2.88,-6.183,1.279,2.589,1.401,16.321
5.358,2.88,2.168,1.244,3.015,1.797,16.602
6.765,2.679,3.802,1.102,2.924,1.249,16.18
7.703,2.545,4.975,1.102,3.137,1.279,15.758
8.306,2.411,5.33,1.066,2.955,1.036,15.336
9.31,2.344,6.61,0.995,2.711,0.975,15.336
9.578,3.416,6.787,2.132,2.65,1.005,14.984
13.396,4.89,8.599,2.772,4.873,1.492,14.703
12.86,4.957,8.599,2.985,4.63,1.432,14.562
12.994,4.354,9.417,3.056,4.356,1.218,14.14
13.396,5.09,9.097,3.198,4.264,1.34,14.491
13.463,4.823,8.315,2.843,4.691,1.492,14.562
14.669,5.626,9.594,3.589,4.995,1.675,14.28
14.669,4.957,9.346,2.665,5.239,1.523,14.14
14.803,5.09,9.914,3.02,5.269,1.523,14.351
9.645,5.291,4.193,2.523,5.3,1.645,14.562
2.478,4.153,-3.305,1.954,5.513,2.041,16.039
-6.43,3.215,-9.523,1.812,2.711,1.492,16.461
-3.215,3.952,-6.503,1.883,3.046,1.462,15.195
-8.774,4.086,-12.722,2.025,3.076,1.34,14.14
-16.209,3.952,-19.224,1.066,2.711,1.31,15.406
-12.391,5.157,-17.945,2.097,4.965,1.736,14.421
-8.64,4.555,-14.889,2.168,5.087,1.888,15.758
-7.502,3.952,-13.006,1.421,5.178,2.041,16.18
0.536,3.617,-4.655,1.599,4.995,1.828,16.883
3.282,3.148,0.32,1.564,3.137,1.34,16.25
6.899,2.478,3.873,0.924,3.107,1.249,17.165
8.306,2.478,5.366,1.137,2.924,1.005,16.883
9.511,2.746,6.076,1.137,3.472,1.127,16.321
10.047,1.942,6.787,0.355,3.29,1.157,15.969
11.119,4.019,8.209,2.239,3.076,1.371,15.898
16.611,6.497,11.158,4.015,5.026,1.401,15.687
15.271,5.693,9.985,3.482,4.843,1.401,15.969
16.343,7.234,11.584,4.229,4.995,1.706,16.25
14.87,5.894,10.376,3.518,5.026,1.553,16.109
15.472,6.028,10.803,3.98,4.873,1.614,16.109
11.387,5.023,9.31,3.127,2.284,1.066,16.25
16.142,6.028,10.554,3.553,5.087,1.371,16.461
11.855,4.488,9.132,3.02,3.046,0.761,16.883
9.779,5.559,4.3,2.665,5.452,1.767,16.672
-0.134,4.555,-3.518,1.954,3.533,1.888,15.687
-4.823,5.492,-8.706,2.914,2.985,1.706,14.843
-7.368,5.626,-11.549,3.305,3.35,1.675,15.336
-11.454,4.689,-15.138,2.239,3.35,1.553,14.984
-14.937,3.751,-17.839,0.355,2.955,1.279,14.703
-11.989,4.22,-17.519,1.67,4.995,1.553,14.984
-9.31,4.622,-14.676,1.812,5.269,1.919,15.687
-6.296,3.952,-10.874,1.564,4.477,1.584,16.743
-1.34,2.88,-5.259,1.208,4.843,1.523,16.109
3.081,2.411,0.0,1.031,2.985,1.218,16.321
6.966,2.009,3.873,0.569,3.259,1.249,15.828
8.774,1.875,5.543,0.497,3.229,0.975,15.547
10.851,2.009,6.929,0.426,3.899,1.127,16.321
12.726,3.282,9.666,1.954,3.594,1.097,16.039
12.056,3.215,8.671,2.061,3.564,1.157,16.672
16.611,5.425,10.945,3.163,6.122,1.767,15.054
17.549,6.899,11.904,4.264,5.269,1.523,16.109
16.41,6.296,11.336,3.98,5.422,1.584,16.602
16.745,6.564,11.513,4.122,4.995,1.553,14.632
15.137,6.028,11.016,3.447,4.63,1.432,12.24
14.535,4.823,9.666,2.985,4.66,1.371,9.708
14.736,4.823,9.452,2.736,4.782,1.34,8.653
16.879,5.76,11.194,2.736,5.148,1.31,9.989
11.989,4.421,6.361,2.061,5.269,1.645,10.974
11.922,4.89,7.178,2.345,5.056,1.614,8.09
5.492,4.019,2.914,2.097,2.528,1.127,11.326
1.407,4.019,-1.99,2.132,2.955,1.127,12.381
-13.53,5.358,-16.95,3.553,3.076,1.218,13.155
-0.335,2.545,-3.553,1.386,2.345,1.249,12.522
-8.239,4.153,-10.518,2.061,2.345,1.157,13.014
-12.659,4.756,-15.102,2.914,2.254,1.157,13.507
-4.689,3.081,-7.569,1.777,2.284,1.036,13.507
-0.938,3.014,-1.564,1.315,2.802,1.157,13.999
4.287,2.478,2.097,1.315,2.68,0.914,13.788
8.774,2.411,5.863,1.208,2.924,1.036,14.14
9.712,2.009,7.178,0.924,2.559,0.822,13.788
11.119,2.277,8.209,0.995,2.955,0.731,13.507
11.253,2.746,8.209,1.173,2.894,1.036,13.155
10.382,3.014,7.853,1.528,2.741,1.157,13.436
12.458,4.689,9.879,2.878,2.437,0.853,13.366
16.611,6.296,11.371,4.229,4.843,1.432,12.944
16.477,6.296,11.194,3.482,4.538,1.279,12.944
16.946,6.497,12.117,4.371,4.477,1.279,13.366
16.678,6.028,11.655,3.909,4.691,1.34,13.085
14.937,5.09,10.27,3.02,4.843,1.432,13.085
16.41,6.028,10.98,3.34,5.178,1.432,12.803
13.664,4.689,8.386,2.772,5.513,1.432,13.014
10.583,5.291,5.33,2.878,5.391,1.645,12.944
4.086,4.086,1.137,3.127,3.107,1.401,12.874
5.76,4.689,2.878,2.807,3.076,1.249,12.522
1.206,4.488,-2.203,2.381,3.35,1.34,12.522
-3.617,5.023,-7.249,2.914,3.472,1.401,12.733
-6.363,3.55,-9.381,1.848,3.076,1.279,12.803
-2.947,3.617,-5.686,1.919,2.833,1.036,12.592
-5.358,4.555,-8.635,2.061,3.015,1.31,12.874
5.693,4.019,2.416,1.883,2.985,1.218,12.733
8.239,3.014,5.224,1.528,2.955,1.218,9.426
8.707,2.545,5.508,1.137,3.168,1.066,8.09
9.913,2.679,7.0,1.386,2.894,0.975,6.331
7.234,1.273,4.406,0.497,2.741,0.975,5.346
7.167,1.139,4.477,-0.036,2.711,0.914,6.402
8.306,2.21,5.97,0.569,2.437,0.914,8.301
8.975,3.014,6.148,1.67,2.437,0.944,8.653
13.664,4.756,9.132,2.416,4.599,1.188,8.512
13.061,4.488,7.995,2.061,4.599,1.249,8.512
14.267,5.559,10.27,3.767,4.447,1.462,8.512
14.133,4.756,9.701,2.949,4.599,1.31,8.231
14.669,5.09,9.95,3.092,4.508,1.31,8.512
13.463,5.291,9.061,3.625,4.356,1.188,7.809
13.597,4.756,8.671,2.203,4.752,1.432,7.738
14.468,5.157,9.417,2.31,5.087,1.371,7.738
14.803,5.224,9.168,2.31,5.33,1.675,7.949
11.788,4.153,8.102,2.381,2.924,1.036,7.879
9.444,4.019,6.61,2.559,2.711,1.401,7.105
6.564,4.354,3.589,2.807,2.985,1.066,7.597
5.09,4.421,1.883,2.274,3.137,1.097,7.457
7.368,3.684,5.188,1.777,2.376,1.036,7.809
8.038,3.416,5.224,2.239,2.559,1.157,7.879
8.306,4.354,5.437,2.061,2.619,1.188,8.02
8.707,3.416,5.543,1.99,2.559,1.249,7.668
8.707,2.947,5.899,1.599,2.894,1.34,7.457
9.645,3.014,6.396,1.421,2.955,1.127,7.035
9.31,2.478,6.574,0.995,2.833,1.097,7.175
8.774,1.942,6.183,0.675,2.559,1.005,7.035
9.042,1.942,6.325,0.64,2.741,1.036,6.894
8.306,1.674,5.828,0.888,2.498,0.883,7.386
8.707,2.21,6.752,1.244,2.315,0.853,7.316
12.056,4.622,9.737,3.127,2.071,0.701,7.105
13.731,5.023,9.204,2.949,4.325,1.157,7.105
13.798,4.555,9.275,3.127,4.264,1.097,7.105
13.999,4.823,9.63,3.127,4.173,1.127,6.964
12.123,3.952,7.818,2.025,4.477,1.34,6.753
13.798,4.488,9.452,2.665,4.447,1.157,6.824
13.262,3.617,8.066,1.954,4.66,1.127,6.824
10.784,3.617,7.676,1.492,2.863,0.914,6.753
9.578,3.014,6.681,1.99,2.894,1.097,6.824
9.243,4.086,6.325,2.949,2.68,1.066,7.105
9.243,3.952,6.752,2.203,2.528,1.036,7.246
9.243,3.55,6.29,2.381,2.833,1.005,7.386
6.564,3.349,4.087,2.487,2.741,0.792,7.175
5.827,1.942,3.553,0.853,2.284,0.731,6.964
5.894,3.416,3.802,1.954,2.376,0.822,6.824
7.502,3.885,4.975,2.239,2.406,1.066,6.683
7.636,3.751,5.792,2.416,2.528,1.036,6.331
9.444,3.081,6.858,1.67,2.711,1.127,6.542
8.573,2.277,5.686,1.031,2.802,0.914,4.362
8.573,1.875,5.863,1.031,2.711,0.883,5.557
8.64,1.541,6.254,0.569,2.437,0.67,5.628
8.707,1.474,6.29,0.604,2.406,0.64,5.979
8.172,1.674,5.828,0.995,2.345,0.731,5.698
8.038,1.942,5.757,1.031,2.102,0.64,5.909
10.65,3.885,8.351,2.594,1.98,0.548,5.768
12.659,4.019,8.315,2.097,4.264,0.975,5.698
13.396,4.689,9.026,3.092,4.051,0.883,5.417
13.396,5.023,9.097,2.985,4.173,0.944,5.768
11.989,3.081,8.031,1.492,4.142,1.005,5.628
12.86,4.555,7.604,2.772,4.477,1.066,5.698
13.329,4.153,8.493,2.665,4.782,1.005,6.05
14.267,4.421,8.102,1.706,5.696,1.432,5.909
12.659,4.22,6.823,2.025,5.33,1.432,5.979
8.239,3.416,5.366,1.741,2.955,1.188,6.05
7.033,3.751,4.442,2.097,2.68,0.914,6.472
6.296,3.416,2.772,2.274,2.68,0.853,6.402
7.167,3.483,3.305,2.168,3.015,1.066,6.402
-1.474,2.813,-4.264,1.421,2.65,0.975,6.753
3.751,3.215,1.457,2.168,2.345,1.066,7.105
5.559,3.617,2.914,2.452,2.254,1.127,7.175
3.483,2.612,0.995,1.315,2.589,1.279,7.316
9.444,3.081,6.681,1.208,2.833,1.157,5.628
8.105,2.478,3.98,1.173,2.802,1.097,4.432
9.176,2.21,6.183,1.137,3.015,1.279,6.472
8.975,2.478,6.29,1.208,2.68,0.853,6.472
9.377,2.411,6.574,1.315,2.741,0.883,6.894
9.109,2.88,6.29,1.635,2.467,0.914,6.613
7.837,2.478,5.721,1.031,2.132,0.67,6.894
11.119,3.684,8.955,2.878,1.888,0.579,6.683
11.253,4.086,8.884,2.416,1.828,0.548,6.964
13.53,4.488,9.097,2.594,4.203,1.127,7.316
11.052,3.684,8.706,2.949,1.706,0.518,7.457
9.779,3.751,7.676,2.203,1.858,0.64,7.879
13.061,4.957,8.635,2.914,4.264,1.188,8.301
12.994,5.09,8.528,2.523,4.538,1.157,9.004
14.2,3.952,9.239,2.203,5.361,1.401,9.145
12.86,3.952,7.853,2.061,5.148,1.401,7.457
10.985,4.22,5.65,2.31,5.483,1.645,6.824
5.693,3.349,2.452,1.457,2.619,1.188,6.683
8.573,2.947,5.082,2.025,3.015,1.279,6.402
9.109,3.483,5.508,1.279,3.046,1.066,3.728
4.019,2.009,1.883,0.959,2.345,1.005,4.15
0.201,2.344,-1.848,0.711,2.315,0.944,6.542
5.559,2.21,3.092,0.888,2.254,0.853,6.964
4.957,2.813,2.487,1.35,2.163,0.944,6.261
2.21,2.076,1.137,1.279,2.224,0.67,6.12
7.569,2.545,4.584,1.315,2.894,0.883,6.894
7.033,1.608,4.584,0.533,2.467,0.761,6.261
6.832,1.474,4.371,0.426,2.528,0.731,7.035
6.832,1.407,4.3,0.391,2.559,0.731,7.527
7.167,1.34,4.655,0.284,2.284,0.883,7.738
9.042,1.875,6.396,0.959,2.224,0.822,7.809
10.717,2.947,9.239,2.559,2.102,0.731,6.753
13.195,5.023,8.528,2.736,4.417,1.249,7.105
15.004,5.358,10.234,3.056,4.264,1.218,6.613
14.669,5.626,10.163,4.015,4.203,1.157,6.824
13.329,4.756,9.346,2.772,4.264,1.249,6.472
13.53,4.354,9.026,3.411,4.386,1.157,7.597
15.405,5.291,9.914,2.63,5.087,1.279,6.894
13.999,4.354,8.777,2.381,5.544,1.492,7.668
8.908,4.756,2.949,2.168,5.3,1.614,9.215
-0.938,4.354,-4.3,2.381,3.107,1.432,9.849
-9.109,4.689,-12.295,3.056,2.528,1.401,9.004
-10.382,4.957,-13.503,2.985,3.107,1.188,9.286
-13.128,5.224,-16.133,2.772,3.076,1.218,9.567
-16.745,3.349,-19.189,1.741,2.132,1.066,9.215
-17.884,3.014,-19.971,1.173,2.132,1.218,9.215
-14.334,3.818,-17.021,1.706,2.193,1.127,10.482
-10.918,3.55,-12.899,0.888,2.132,1.249,11.959
-6.899,2.478,-9.523,1.031,2.437,1.279,11.678
-0.201,2.009,-3.127,0.675,2.894,1.218,11.678
5.559,2.009,2.665,0.675,2.985,1.097,11.467
6.765,1.808,4.015,0.604,2.65,0.822,9.919
7.435,1.808,4.726,0.604,2.741,0.883,9.497
6.899,1.942,4.051,0.569,2.741,1.005,9.426
7.167,2.344,4.833,0.746,2.559,0.944,9.286
8.774,3.483,6.645,2.274,2.132,0.853,8.793
12.458,4.756,8.528,2.487,4.508,1.249,8.442
11.855,4.488,7.711,2.487,4.508,1.34,8.723
10.918,3.617,6.041,1.812,4.599,1.492,8.371
12.123,5.023,7.924,3.305,4.599,1.432,8.301
11.788,3.885,6.396,1.741,4.447,1.401,8.231
12.257,3.885,7.427,2.203,5.269,1.401,8.16
9.444,2.88,3.696,0.64,5.33,1.432,8.512
7.1,2.88,1.208,1.208,5.757,1.523,9.145
-2.679,2.746,-5.863,0.924,2.833,1.279,9.286
3.952,3.416,0.959,2.168,2.894,1.31,9.638
4.354,3.282,0.888,2.025,3.137,1.157,8.864
-1.808,2.947,-5.366,1.564,3.198,1.157,9.567
-1.474,1.474,-3.944,0.604,2.498,1.249,9.497
-17.415,4.086,-20.077,1.386,2.376,1.249,9.075
-13.999,3.483,-17.483,1.421,2.467,1.432,9.778
-10.583,3.282,-13.112,0.995,2.376,1.523,11.185
1.005,2.612,-1.35,1.457,2.711,1.218,10.763
5.09,2.679,2.416,1.244,3.015,1.157,9.919
4.22,2.344,1.528,0.959,2.711,0.975,10.341
6.698,1.674,4.406,0.64,2.376,0.761,9.919
7.636,1.674,4.762,0.533,2.894,0.914,9.919
8.774,1.674,6.503,0.888,2.559,0.944,9.426
9.243,3.081,5.934,1.457,2.559,0.914,9.356
14.401,6.095,9.63,2.914,3.899,0.0,9.215
15.807,6.095,10.803,4.193,4.538,1.31,8.723
15.472,6.631,11.478,4.015,4.508,1.492,8.512
15.874,6.229,11.158,3.873,4.417,1.401,8.653
16.142,6.43,11.549,4.477,4.356,1.34,7.738
14.937,5.224,9.737,3.092,4.599,1.462,8.512
13.865,4.287,8.671,2.097,4.995,1.432,9.004
12.994,3.818,7.533,1.777,5.513,1.645,9.145
12.86,5.09,7.071,2.487,5.879,1.98,9.426
6.095,4.287,2.239,2.097,3.533,1.767,9.145
1.808,4.086,-0.995,2.061,2.863,1.553,9.778
4.756,3.751,1.528,1.599,3.076,1.462,9.919
0.402,2.344,-3.269,1.599,2.345,0.853,9.426
-6.028,1.407,-7.64,0.497,1.462,0.701,9.215
-11.655,3.081,-13.61,1.031,2.041,1.005,9.215
0.335,2.679,-2.025,0.817,2.345,1.157,8.864
3.215,2.344,0.426,0.817,2.559,1.279,8.653
4.153,2.277,1.244,0.888,2.619,1.31,8.512
8.64,2.21,5.863,0.782,3.168,1.127,8.864
5.224,1.608,2.31,0.391,2.833,1.036,5.979
6.631,1.474,4.229,0.426,2.437,0.792,6.824
6.363,1.541,3.944,0.32,2.345,0.914,5.768
8.038,2.076,5.757,0.746,2.315,0.914,6.261
6.899,1.474,4.797,0.107,1.797,0.914,5.698
9.578,2.813,7.0,1.599,2.01,0.853,6.261
11.655,3.55,7.178,1.208,4.325,1.279,7.527
12.257,3.55,7.391,1.031,4.295,1.31,8.09
11.052,2.411,6.396,0.711,4.325,1.34,7.457
11.855,3.215,7.32,1.102,4.264,1.34,7.527
11.32,2.679,6.645,0.782,4.295,1.34,8.231
11.721,3.148,6.148,1.208,4.934,1.462,8.512
10.449,3.684,4.371,1.35,5.635,1.645,8.512
9.042,5.224,2.701,2.487,5.818,2.224,8.371
7.234,5.157,3.944,3.02,3.686,2.01,7.597
3.818,5.358,0.995,3.376,3.168,1.949,8.442
8.506,5.626,4.62,2.914,3.868,1.828,8.16
9.779,5.358,5.757,3.092,3.96,1.828,8.301
7.502,4.488,3.66,2.025,3.442,1.858,8.723
4.957,4.89,1.706,2.203,3.32,1.919,9.426
0.134,5.157,-3.234,2.132,3.259,2.071,9.215
6.698,4.488,3.056,2.274,3.411,1.949,9.356
8.172,3.818,4.193,1.635,3.137,1.645,9.426
10.985,4.019,7.107,1.599,3.807,1.736,9.075
9.846,3.215,6.538,1.528,3.137,1.31,8.864
9.913,2.813,7.107,1.173,2.833,1.157,8.934
10.248,2.813,7.214,1.208,2.985,1.127,8.371
8.975,2.344,6.681,1.102,2.559,1.005,9.426
9.98,2.88,7.249,1.457,2.467,1.005,8.864
12.793,5.492,8.138,2.701,4.721,0.0,9.004
13.061,5.358,8.777,3.234,4.417,1.371,8.371
14.669,5.492,10.163,3.127,4.356,1.401,8.864
14.602,6.162,9.95,3.376,4.417,1.492,9.426
13.731,4.823,9.488,2.736,4.447,1.432,9.215
13.329,4.354,8.031,2.843,4.569,1.432,9.426
14.2,5.224,9.026,2.381,5.026,1.553,9.356
15.07,5.224,9.559,2.665,5.726,1.706,9.919
12.391,5.09,6.148,2.132,5.483,1.828,9.778
7.435,3.148,3.98,1.066,3.472,1.797,9.286
6.899,4.086,4.015,1.528,3.168,1.767,9.567
1.139,3.751,-2.061,1.706,3.137,1.584,9.567
-3.751,3.617,-7.036,2.061,3.533,1.736,9.215
-5.492,2.143,-8.422,0.817,2.498,1.492,10.13
0.603,2.746,-2.239,1.35,2.224,1.401,10.763
-10.382,3.215,-13.041,1.67,2.437,1.462,10.622
-2.813,3.684,-5.33,1.492,2.559,1.432,11.537
-0.871,2.411,-3.767,0.959,2.741,1.432,11.607
3.818,2.277,1.883,1.777,2.833,1.31,11.326
5.626,2.411,2.807,1.208,2.863,1.097,11.467
6.966,2.009,4.584,0.888,2.376,0.792,10.482
7.502,1.875,4.868,0.746,2.559,0.822,10.13
8.239,1.608,5.863,0.711,2.437,1.005,9.919
9.98,3.55,7.604,1.99,2.102,0.853,9.849
9.98,3.885,7.96,2.487,1.949,0.853,10.2
10.717,3.818,8.99,2.487,1.767,0.701,10.06
10.717,3.885,8.564,3.056,1.828,0.731,10.13
12.257,4.823,10.589,3.447,1.736,0.761,10.13
11.588,4.89,9.559,3.411,1.736,0.761,9.919
11.521,4.756,9.204,3.092,1.98,0.944,9.708
12.257,4.756,10.056,2.914,2.589,0.975,9.919
10.248,4.153,7.853,2.559,2.65,1.218,10.2
7.971,3.952,5.366,2.168,3.107,1.34,10.974
6.095,4.555,3.02,2.736,3.137,1.523,10.482
2.746,4.89,-0.142,2.736,2.65,1.432,10.411
2.076,3.751,-0.746,1.812,3.076,1.401,10.271
-4.019,4.019,-7.214,1.741,3.229,1.401,10.693
-3.55,2.813,-6.538,0.888,2.559,1.401,10.552
-4.622,3.349,-7.711,1.777,2.376,1.401,10.693
-0.134,4.421,-2.523,2.31,2.376,1.462,11.326
1.34,4.354,-1.066,1.954,2.619,1.614,11.959
3.416,3.818,1.279,2.239,2.437,1.371,11.537
8.372,4.086,5.401,2.203,2.924,1.371,11.467
7.368,3.148,4.087,1.35,3.259,1.462,11.256
7.435,2.344,4.62,0.959,2.711,1.127,11.115
7.569,2.21,4.904,0.924,2.589,1.005,10.763
10.114,2.478,7.782,1.244,2.254,0.883,10.693
12.19,4.689,8.031,1.599,4.508,2.071,10.763
15.204,5.224,10.945,2.914,4.386,1.218,10.552
13.664,5.559,9.594,3.625,4.264,1.249,10.622
15.204,5.626,10.625,3.482,4.173,1.34,10.482
15.204,5.626,10.518,3.234,4.264,1.371,10.482
14.669,5.894,10.056,3.234,4.417,1.492,10.693
14.736,5.425,10.021,2.843,4.721,1.645,10.833
16.611,5.76,11.407,3.767,5.208,1.584,10.693
14.468,5.023,10.909,3.305,2.955,1.066,10.763
10.918,5.09,7.462,2.772,3.076,1.432,10.693
8.573,4.421,5.366,2.772,3.015,1.553,11.678
4.689,3.55,2.097,1.706,2.528,1.34,11.748
6.162,3.55,2.914,2.523,2.772,1.401,11.818
2.277,3.885,-1.279,2.345,3.168,1.492,11.889
3.349,2.813,0.782,1.137,2.559,1.371,12.029
3.148,3.349,0.888,1.102,2.65,1.432,11.818
1.541,3.55,-1.031,1.35,2.711,1.645,12.381
6.564,3.349,3.127,1.421,2.619,1.432,11.607
6.966,3.014,4.087,1.208,2.833,1.523,11.326
7.837,3.014,4.584,1.599,3.259,1.492,11.607
7.636,2.612,4.477,0.888,3.046,1.34,10.904
7.301,2.009,4.584,0.675,2.711,1.097,10.763
7.569,1.942,4.868,0.569,2.711,1.036,10.341
7.904,1.139,5.508,-0.107,2.467,1.036,9.638
10.985,3.751,8.422,2.097,2.467,1.066,10.411
14.468,5.023,9.808,2.63,4.538,1.432,10.13
15.004,5.693,9.914,2.914,4.386,1.34,9.919
15.07,5.425,10.661,3.092,4.477,1.371,10.13
13.463,5.894,9.275,3.411,4.447,1.432,9.778
14.334,5.358,10.021,3.127,4.356,1.31,10.2
14.87,5.492,9.737,3.269,4.569,1.432,9.778
13.798,4.689,8.315,2.487,5.3,1.462,9.145
13.932,4.89,8.564,2.168,5.269,1.584,9.989
11.788,4.756,6.716,2.381,5.178,1.736,10.552
7.837,4.153,4.62,2.274,2.985,1.492,10.904
3.885,2.813,0.497,1.67,2.802,1.492,11.467
6.765,3.55,3.376,1.457,3.259,1.553,11.537
3.55,4.019,0.284,1.883,3.442,1.614,11.607
-0.804,2.612,-3.838,0.888,2.741,1.492,11.678
4.22,3.014,1.528,1.386,2.559,1.34,11.537
2.545,3.885,-0.675,1.812,2.68,1.462,11.678
3.282,3.684,-0.249,1.777,2.711,1.492,12.029
4.622,3.081,2.487,1.635,2.498,1.31,11.326
7.837,2.947,4.868,1.421,3.046,1.279,11.256
7.502,2.679,4.477,1.102,2.833,1.157,10.552
7.837,2.679,4.975,1.031,2.741,1.34,10.622
8.506,2.545,5.508,1.102,3.137,1.462,10.974
9.779,3.081,7.214,0.888,2.894,1.34,10.341
10.717,3.818,8.066,1.599,2.224,1.066,10.13
15.539,7.301,10.732,3.873,4.264,0.0,9.919
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
15.338,5.827,10.305,3.163,4.477,1.523,10.411
13.53,4.957,9.239,2.985,4.538,1.432,8.512
14.87,5.827,10.199,3.767,4.691,1.553,8.512
14.87,5.626,10.554,3.234,4.447,1.462,8.231
13.932,5.023,9.559,2.949,4.295,1.462,8.301
13.597,4.957,8.244,2.239,4.508,1.492,8.371
17.08,6.229,11.513,3.553,5.391,1.614,8.231
14.535,5.76,8.919,2.985,5.818,1.949,8.582
9.444,5.224,3.518,2.914,5.757,2.071,9.426
0.0,4.689,-2.878,3.056,3.168,1.523,10.833
-2.344,4.555,-5.366,3.127,2.985,1.706,10.482
-7.234,5.894,-10.838,3.589,2.985,1.492,9.778
-9.712,5.626,-12.65,3.376,3.411,1.553,9.849
-13.731,5.023,-16.062,2.843,2.985,1.675,9.919
-9.779,4.756,-12.295,3.127,2.65,1.492,10.411
-8.038,4.689,-11.371,3.127,2.955,1.919,10.904
-2.679,4.488,-5.934,2.168,2.985,1.858,11.678
1.072,3.818,-2.31,1.919,3.229,1.858,12.029
8.372,3.617,6.361,1.528,3.777,1.736,11.889
8.975,3.215,5.615,1.635,3.655,1.371,11.326
9.645,2.947,6.823,1.492,2.65,1.157,10.904
10.516,3.215,7.391,1.35,2.985,1.31,10.833
9.645,3.349,6.787,1.492,2.924,1.34,10.482
10.449,4.019,7.995,1.919,2.528,1.127,10.411
12.994,4.823,8.493,2.416,4.447,2.254,10.271
13.664,5.224,9.239,3.02,4.447,1.401,9.989
13.999,5.023,9.914,3.198,4.356,1.31,9.567
12.056,4.756,10.412,3.873,1.767,0.822,9.215
13.53,4.957,9.204,2.736,4.386,1.401,9.215
15.137,6.296,10.518,3.802,4.599,1.432,8.512
15.673,5.559,10.127,3.198,5.3,1.614,8.934
15.271,5.961,9.097,2.594,5.818,1.858,8.934
9.712,5.492,3.589,2.31,5.696,2.01,8.653
5.224,5.224,2.061,2.381,3.442,1.767,8.723
-0.469,3.751,-3.98,1.954,2.894,1.492,8.723
0.536,4.622,-3.305,2.487,3.229,1.523,9.215
-3.349,3.55,-7.071,1.777,3.381,1.401,9.638
-5.626,2.478,-8.671,0.604,2.955,1.492,10.482
-0.201,2.344,-3.02,1.031,3.015,1.371,10.2
-0.402,3.215,-2.63,1.35,2.833,1.492,10.341
-1.34,3.751,-4.264,1.67,2.589,1.34,10.2
-0.737,2.612,-3.234,0.711,2.924,1.523,11.115
6.497,2.545,3.234,0.817,3.35,1.401,10.482
7.569,2.21,4.548,0.711,3.29,1.218,10.06
7.569,2.411,4.975,1.137,2.437,1.036,9.567
7.904,2.344,5.188,1.066,2.68,1.036,9.426
7.502,1.674,5.046,0.142,2.437,1.036,9.567
9.444,3.282,6.716,1.954,2.01,0.883,9.849
10.449,3.684,8.528,2.381,2.01,0.822,9.638
13.061,5.492,9.061,2.772,4.386,1.31,9.286
14.2,4.89,9.097,2.487,4.356,1.34,9.497
